Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
15SUD 527 164,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RNT 653 696,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
15RTP 525 046,0,0,7,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,7,0.00%,0.00%,1,,,,,,,
17SPA 074 006,0,0,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
17RMM 796 646,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 829 716,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
13SEE 013 008,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
13SDE 967 165,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 603 665,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
18SUF 915 743,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16TEM 695 087,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
13TEE 199 744,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TWL 832 161,0,0,14,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,14,0.00%,0.00%,1,,,,,,,
14RPU 173 391,0,0,7,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,7,0.00%,0.00%,1,,,,,,,
17TMF 430 943,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 088 414,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
17RMM 683 741,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15RTN 486 921,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RLL 577 922,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
17RLL 478 974,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10TEU 575 063,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
04QFJ 212 537,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16SGC 341 507,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SPB 945 418,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
11SLT 372 952,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 704 879,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SPB 908 415,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RNT 236 499,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17RNK 917 364,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15TVG 580 096,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
18SUJ 532 480,0,0,40,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,40,0.00%,0.00%,1,,,,,,,
12SVB 079 874,0,0,9,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,9,0.00%,0.00%,1,,,,,,,
17RNK 896 197,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
19TBG 992 334,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TWL 566 373,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SQB 039 307,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
11SLT 919 378,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10TER 194 267,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TVK 524 308,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16TEK 714 281,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
19TCG 309 922,0,0,13,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,13,0.00%,0.00%,1,,,,,,,
18TYN 093 321,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
19TCH 174 375,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
17RNJ 617 550,0,0,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
15RTN 657 745,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
16SGC 674 559,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 292 733,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
19TCH 220 285,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14RPU 069 620,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16TEN 992 489,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
16TCQ 851 064,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10TET 490 647,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
14SQB 405 441,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
16SGB 654 978,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18SUJ 073 100,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMT 303 239,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 257 731,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
16SGC 435 486,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
10SEG 976 416,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 035 315,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TWL 876 499,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMP 514 437,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
18TWK 913 902,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 084 388,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RLM 522 100,0,0,14,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,14,0.00%,0.00%,1,,,,,,,
11SLT 748 709,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10SEG 828 946,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15TVK 741 693,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
19TCH 404 116,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SPV 554 997,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16TBN 908 639,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17TNE 854 767,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17TKG 882 135,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 845 404,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17SPV 912 675,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 161 358,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 241 368,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
16SEB 264 987,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17RNL 586 108,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMP 468 471,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10TET 598 738,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18SUJ 072 099,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15RTP 669 000,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
17RMP 560 535,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17SNA 649 025,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
15RTN 616 924,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
11SMT 141 260,0,0,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
11SPV 657 976,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
18SUH 160 969,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 570 174,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
17SMR 729 516,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18SUG 677 051,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TWL 891 112,0,0,14,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,14,0.00%,0.00%,1,,,,,,,
11SLT 957 507,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17TKH 983 097,0,0,41,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,41,0.00%,0.00%,1,,,,,,,
15TVK 809 666,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
19TCH 174 373,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18TVN 074 666,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
12SUC 961 276,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 746 710,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
10SFH 079 666,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SQB 052 648,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
